team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
146,123.61553720158852,0.8334457556864853,9.683460643268148,6.0480331119246165,5781,66.1000298820853,10.8584278828212,0.31763753408852363,0.5476161908141649,Gaming,Bengaluru,Foreign University,SINE IIT Bombay,None,Mature Product,B2B2C,1,0.8466817616547159,129.66357031351313,0.011432035607417035,10.93429682203922,1,0,1,0,0,0,1,1
44,435.3749506362557,0.8002227188301878,15.880289005319256,3.934883759769953,944,39.478750917071395,23.437034552269534,0.5828061304380097,0.7283418796178606,FoodTech,Bhopal,Dropout,TLabs,Startup India Seed Fund,MVP Development,Marketplace,0,9.894885241733084,439.3098343960256,0.04177645599690095,17.977215420977736,0,0,0,0,1,0,1,1
162,222.65262750133274,0.7847661978377035,11.529778062797318,26.365544782119667,9114,74.4170997182819,1.1952067894650424,0.4616671047344132,0.625664718940393,Insurtech,Kochi,Dropout,500 Startups,Corporate Grant,Idea Stage,B2B2C,1,1.374398935193412,249.0181722834524,0.008164245717858684,113.43722763545958,0,0,0,1,1,0,1,1
190,257.4086769648451,0.2689501651230269,6.8413886931511065,20.13927670232475,7078,89.70473882101909,4.335052227877858,0.944973798792092,0.5036993704411346,Edtech,Nagpur,Corporate Executive,University Incubator,Startup India Seed Fund,Mature Product,B2B SMB,1,1.3547825103412898,277.54795366716985,0.012671950673967947,52.02347452511651,0,1,0,0,1,1,1,1
14,179.61668469988285,0.17954645228606686,16.199574873669448,29.44051350781116,1746,92.61583305258681,15.540186177629696,0.6465988818285661,0.30108458507470226,Fintech,Vadodara,Corporate Executive,NSRCEL,State Government Grant,Scaling,B2B Enterprise,0,12.829763192848775,209.057198207694,0.05301421468379325,12.639349760792904,0,1,0,0,1,0,1,1
95,296.47542571746374,0.729053945638647,4.765793411061832,4.46110840286193,5783,37.8849611922189,3.272775692429792,0.24255033506829243,0.37870318008114356,FoodTech,Jaipur,Serial Entrepreneur,University Incubator,Corporate Grant,Product-Market Fit,B2C Premium,0,3.120793954920671,300.9365341203257,0.006549958712347667,70.4311566491787,0,0,0,0,1,0,1,1
48,81.76193629251138,0.4315124924149162,4.487659595995909,21.54915314236292,9751,17.356068007281888,14.145142512220172,0.5519336073732867,0.730561922346071,Logistics,Surat,IIT/IIM Graduate,Antler,NIDHI,Mature Product,B2C Premium,1,1.7033736727606537,103.3110894348743,0.0017797444634210303,6.821400944330211,0,0,1,0,1,0,1,1
15,195.54076832588035,0.48911160376301255,10.090058481096715,8.7393357522579,6907,91.28388581939751,13.62626941154592,0.8763011492714656,0.30177162895545906,CleanTech,Kochi,Academic,Sequoia Surge,Startup India Seed Fund,Beta Testing,Marketplace,0,13.036051221725357,204.28010407813824,0.013214227825622106,13.966658095117564,0,0,0,1,1,1,1,1
190,484.70616116764376,0.12803418351405196,5.216984919241778,49.35500429620583,9275,9.255544586102825,23.304124407351406,0.7043470030292155,0.6595539537779936,FoodTech,Ahmedabad,Foreign University,Y Combinator,None,MVP Development,Marketplace,1,2.5510850587770726,534.0611654638495,0.000997794802296553,21.974096104540553,0,0,1,1,0,1,1,1
40,129.06671635056378,0.3336188043475443,0.18174069902432644,28.05751062175872,8625,72.16883912281637,21.201275689176537,0.8582068684887906,0.6307638513005829,SaaS,Chennai,Local University,NSRCEL,Stand-Up India,Mature Product,API/SaaS,1,3.2266679087640946,157.1242269723225,0.008366431616371014,7.077261197604198,0,1,0,0,1,1,1,1
82,328.3683322706461,0.13030876348701761,12.96595054597603,34.37184304704336,2926,14.049731486080164,22.693280250418862,0.32535938247907625,0.9733757314481774,D2C,Mumbai,Academic,Axilor Ventures,None,MVP Development,Marketplace,1,4.004491856959098,362.7401753176894,0.0048000449217902846,15.309833483748065,1,0,0,0,0,0,1,1
111,162.59503211234744,0.8912671953411229,10.22187642944796,16.270914034130392,1089,38.938685466769215,2.7264568673755107,0.8995162393427877,0.1547036582362029,Gaming,Bhopal,Local University,None,State Government Grant,Beta Testing,B2B SMB,0,1.4648201091202473,178.86594614647782,0.03572356464841212,47.99893102545167,0,0,0,0,1,1,1,1
53,386.7365628433003,0.3190570148966774,8.910356289863223,4.736945738967208,2957,41.155574654502736,20.83556249410053,0.7800501986417548,0.19731034656645535,Gaming,Surat,Academic,Techstars,ASPIRE,Idea Stage,B2B2C,0,7.29691628006227,391.4735085822675,0.0139133112422254,17.928253906352754,0,0,0,1,1,1,1,1
24,65.43683035917492,0.6016034526157072,19.339370292366308,48.79354313917683,2612,15.875791511208337,3.098175881479343,0.7560223798942708,0.5554751190811813,Agritech,Kochi,Dropout,University Incubator,Startup India Seed Fund,Idea Stage,Marketplace,0,2.726534598298955,114.23037349835175,0.006075695182245823,27.87346780663726,0,0,0,0,1,1,1,1
154,484.91052253927234,0.1350813885950174,11.423983679258274,14.31295176915916,6047,92.2681434006612,15.190372285055735,0.41188696278717196,0.5743988428182711,FoodTech,Mumbai,Academic,TLabs,PMEGP,Mature Product,API/SaaS,1,3.1487696268783916,499.2234743084315,0.015255976091379167,30.834588946989914,1,0,0,0,1,0,1,1
188,226.89477069181962,0.7001626521750922,17.26863155578769,21.19040925867871,6249,0.2668168009286265,17.281875856272052,0.8988922573844753,0.13593489292465413,FoodTech,Jaipur,Corporate Executive,500 Startups,ASPIRE,MVP Development,B2B Enterprise,1,1.2068870781479766,248.08517995049831,4.269068814858023e-05,13.570006814447684,0,0,0,1,1,1,1,1
124,118.02523167323199,0.3907246111786845,2.7890047241032034,32.49319608512875,3759,89.38085432166307,3.8604839555828603,0.6741814396538949,0.8432698787735069,SaaS,Mumbai,Foreign University,Axilor Ventures,Stand-Up India,Early Traction,Marketplace,1,0.9518163844615483,150.51842775836073,0.023771503808952942,30.967786157481687,1,1,1,0,1,0,1,1
41,36.748373665006326,0.9081272682618993,11.384129262588553,1.2348648843055643,7718,88.38293234754855,15.183825022308952,0.8666555291765222,0.5452511482926061,Insurtech,Nagpur,Dropout,CIIE,Corporate Grant,Beta Testing,B2B2C,0,0.8963017967074713,37.98323854931189,0.011450049533300758,2.3469877174866296,0,0,0,0,1,1,1,1
157,84.87895254377037,0.8993063700406322,17.35959253461806,40.51295652586435,4263,31.696365369800162,1.2590518298878575,0.42487431038764467,0.41197937197647594,PropTech,Chandigarh,Serial Entrepreneur,500 Startups,BIRAC,Scaling,B2B Enterprise,1,0.5406302709794291,125.39190906963472,0.007433481559521614,55.506433013473334,0,0,0,1,1,0,1,1
15,259.88697427800884,0.392761556525573,11.66211514559796,26.828909501431013,1902,70.42842698792755,7.038386057827925,0.23108688195792088,0.3869683935533883,D2C,Bhopal,Academic,University Incubator,Corporate Grant,Mature Product,B2B Enterprise,0,17.325798285200587,286.7158837794399,0.037009157639478485,35.668339604096374,0,0,0,0,1,0,1,1
45,168.50158821564315,0.9108648061214211,14.36028356254003,13.910859353441108,2567,25.280891129831552,22.107803854418798,0.39910346219829007,0.8752664633987631,B2B SaaS,Pune,Foreign University,Local Incubator,Startup India Seed Fund,Idea Stage,B2B Enterprise,0,3.7444797381254036,182.41244756908426,0.00984458377329889,7.893975936367592,0,0,1,0,1,0,1,1
65,414.44168294130475,0.9965419061489009,7.4408713562441475,3.0803992646234626,8075,75.87735622539384,4.12154790964486,0.5097379126376643,0.27705957978536233,Fintech,Nagpur,Corporate Executive,Local Incubator,Stand-Up India,Scaling,B2B2C,1,6.376025891404688,417.5220822059282,0.009395413103689182,81.52263526026063,0,1,0,0,1,0,1,1
89,215.44376183090296,0.8428740977115533,1.8489903407413322,8.124920773722073,2994,56.11197417877434,1.56647981880786,0.5800666376309432,0.24437593488934833,Healthtech,Lucknow,Serial Entrepreneur,Antler,BIRAC,Idea Stage,Marketplace,0,2.4207164250663253,223.56868260462502,0.01873521675418175,87.11102303094421,0,1,0,0,1,0,1,1
71,124.35713629381495,0.8603842129797061,9.15800590254143,44.751692942671845,5229,30.022545424765834,10.648276791731025,0.5597282941403837,0.29186067630095486,Gaming,Hyderabad,Local University,Axilor Ventures,None,Idea Stage,B2B2C,0,1.7515089618847175,169.1088292364868,0.005740448455978171,14.51792675089376,1,0,0,0,0,0,1,1
9,308.572493302015,0.3241078624981809,7.8895878167771505,34.301211196794554,2010,40.023475363765456,20.414837004654515,0.5914491331929079,0.6625202928867673,B2B SaaS,Chandigarh,Serial Entrepreneur,Y Combinator,Corporate Grant,Product-Market Fit,B2B2C,0,34.28583258911278,342.87370449880956,0.019902275168456218,16.011034985897204,0,0,0,1,1,0,1,1
88,353.3886084427229,0.6190321589719807,17.341203647578947,12.495086081844493,7377,68.98887322384036,1.840137167238959,0.8575351887006527,0.8298377700655682,FoodTech,Jaipur,IIT/IIM Graduate,SINE IIT Bombay,Corporate Grant,Mature Product,B2C Mass Market,1,4.0157796413945785,365.8836945245674,0.009350619846007097,128.82606472146605,0,0,1,0,1,1,1,1
129,83.52095395047493,0.16053032257063107,4.879906047049445,3.2800382472514764,830,90.60974496437831,8.532848765529804,0.25309112156935293,0.3978808244093617,Healthtech,Mumbai,Foreign University,TLabs,MUDRA,Scaling,API/SaaS,0,0.6474492554300383,86.80099219772642,0.10903699755039507,9.105462001200888,1,1,1,0,1,0,1,1
136,83.80960814415883,0.18542614313950273,19.33468455070216,34.53076561933182,48,13.072651656727462,21.594596029423826,0.38444616565198375,0.25611579830333164,Gaming,Vadodara,Local University,Sequoia Surge,Stand-Up India,Early Traction,B2B2C,0,0.6162471187070502,118.34037376349065,0.2667888093209686,5.237552094730166,0,0,0,1,1,0,0,1
63,18.335713466771487,0.9990033508299615,19.162762396089924,28.620386298388254,4210,57.13639696691571,2.8357331986669037,0.8997476413919063,0.2882747508657585,Agritech,Bengaluru,Foreign University,SINE IIT Bombay,Corporate Grant,Idea Stage,B2B SMB,1,0.29104307090113474,46.95609976515974,0.013568367838260677,12.241753357996634,1,0,1,0,1,1,1,1
139,368.20100753282026,0.39397532448331984,4.952632861428774,20.22597622291175,1178,25.372919945711747,7.456044141886719,0.6044123841024972,0.6572654006660659,D2C,Hyderabad,Foreign University,None,ASPIRE,Early Traction,API/SaaS,1,2.6489281117469083,388.426983755732,0.021520712422147367,45.93483397652486,1,0,1,0,1,0,1,1
81,331.9022638109025,0.7733655208439617,6.96103910954641,18.180572459503193,5768,80.13722498754592,18.68209467685689,0.6250508833326149,0.3214317035928069,B2B SaaS,Bhopal,Foreign University,TLabs,Startup India Seed Fund,MVP Development,B2C Mass Market,0,4.097558812480278,350.0828362704057,0.013891007971493487,17.786868827638003,0,0,1,0,1,0,1,1
136,237.31543787490693,0.8259985477241348,17.9111148174777,10.840713796455415,7878,7.023730586948107,13.037063691331305,0.530256290152557,0.8895522082162302,Edtech,Bengaluru,Corporate Executive,TLabs,ASPIRE,MVP Development,B2B Enterprise,1,1.744966454962551,248.15615167136235,0.0008914494970108017,17.67863686652737,1,1,0,0,1,0,1,1
163,422.08522448459854,0.8722209439065063,19.33244441792215,33.48056282687588,70,68.89557901711699,19.975995375205994,0.5940771714875251,0.19350221897288256,SaaS,Bhopal,Dropout,None,Stand-Up India,Product-Market Fit,Marketplace,1,2.589479904813488,455.5657873114744,0.9703602678467181,21.718434770917305,0,1,0,0,1,0,0,1
163,402.8350764750266,0.9978654676619408,8.868782056720882,48.53340138969352,7686,17.49460136910298,2.6782894331711615,0.27827175750409106,0.12913168060496819,E-commerce,Delhi NCR,Foreign University,Antler,NIDHI,Early Traction,B2C Premium,1,2.4713808372701016,451.36847786472015,0.002275868527267202,122.71151742280979,1,0,1,0,1,0,1,1
33,292.6771821983761,0.3173468367311811,6.419940912817957,8.785762291841293,7879,59.63854184032292,22.093300113113344,0.5921802094763154,0.17954042136481355,AI/ML,Lucknow,Corporate Executive,CIIE,Startup India Seed Fund,Beta Testing,Marketplace,0,8.869005521162912,301.4629444902174,0.0075683428731374265,13.054130116251082,0,1,0,0,1,0,1,1
123,434.1356402566293,0.13631574417372974,10.521880265030841,29.85583100077517,5455,83.5692587192692,22.43788306836501,0.9974558151200051,0.8610788083476884,Insurtech,Nagpur,IIT/IIM Graduate,CIIE,NIDHI,Product-Market Fit,B2C Mass Market,0,3.529558050866905,463.99147125740444,0.015316946246200367,19.796645878981757,0,0,1,0,1,1,1,1
5,102.92060501838412,0.4700723661951274,13.755384127314695,21.20925278729881,8258,75.50806621216796,3.727512483520952,0.6094428156317658,0.686106567699095,Insurtech,Lucknow,Dropout,Antler,PMEGP,Idea Stage,API/SaaS,0,20.584121003676824,124.12985780568293,0.009142519216874678,26.25690746208958,0,0,0,0,1,0,1,1
41,55.959809698863936,0.21707260284605226,5.469490307499596,22.334436087233243,5612,75.29428876836373,0.8130111457620011,0.13996221904542733,0.9619701698055253,FoodTech,Kochi,Corporate Executive,Antler,NIDHI,MVP Development,B2C Mass Market,0,1.3648734072893642,78.29424578609718,0.013414268442608896,43.184646696250965,0,0,0,0,1,0,1,1
28,134.8748057584948,0.12018330024584961,14.729463492381456,12.70736400639072,5769,51.784531218690525,23.756193166933652,0.8167920799155938,0.40266688714278187,Edtech,Kolkata,Serial Entrepreneur,TLabs,NIDHI,Mature Product,API/SaaS,0,4.816957348517671,147.58216976488552,0.008974788772736659,5.961424229069599,0,1,0,0,1,1,1,1
135,28.543428044657425,0.4243841444273375,1.0331471422928207,41.25674378307095,1777,89.07455918497213,11.574038215258186,0.45682788585104883,0.2914103152087295,Insurtech,Ahmedabad,IIT/IIM Graduate,Axilor Ventures,State Government Grant,MVP Development,API/SaaS,0,0.21143280033079573,69.80017182772838,0.05009817726938815,5.551134061532288,0,0,1,0,1,0,1,1
72,265.58476400051603,0.8053644259677127,0.9858898552883288,24.262780207362056,7380,58.810519824199794,13.729809696850353,0.2383085336514057,0.6057777153823742,Logistics,Bengaluru,Serial Entrepreneur,Sequoia Surge,NIDHI,Beta Testing,B2B Enterprise,0,3.688677277784945,289.84754420787806,0.007967825474082075,19.677616355753436,1,0,0,1,1,0,1,1
12,468.30284614748075,0.6095626221025637,7.725754102910905,27.170292609913204,2228,91.75179685495706,14.78171360799783,0.8762678256040222,0.5840454512140737,HRTech,Nagpur,Dropout,Techstars,PMEGP,Product-Market Fit,B2B2C,0,39.02523717895673,495.47313875739394,0.041162762160142245,31.39539539649857,0,0,0,1,1,1,1,1
162,19.671770334254823,0.3815001902893187,7.069463841214412,15.238045639866288,9981,54.65224578324176,18.952043106732066,0.27817592998147084,0.6319215893757896,Gaming,Chandigarh,Corporate Executive,CIIE,Corporate Grant,Early Traction,B2B2C,0,0.12143068107564706,34.90981597412111,0.0054750797218234585,1.7496862746022288,0,0,0,0,1,0,1,1
33,61.0549570050134,0.6889078049434477,6.312664307343045,9.090423283347487,8804,50.596556302000295,19.487711257102028,0.9286906508726799,0.4127804763943139,FoodTech,Nagpur,IIT/IIM Graduate,500 Startups,BIRAC,Mature Product,B2C Mass Market,1,1.8501502122731333,70.14538028836088,0.005746343702668972,3.423778254588839,0,0,1,1,1,1,1,1
48,226.09951414171763,0.30881636227792963,9.8203952533782,4.295519410141024,9814,22.235301921031446,4.654205383674573,0.49761684139834494,0.10530724603310809,FoodTech,Chandigarh,Corporate Executive,Techstars,NIDHI,MVP Development,B2B2C,0,4.710406544619118,230.39503355185866,0.002265440847787208,40.74755300136069,0,0,0,1,1,0,1,1
151,466.93750876395245,0.11294330146487652,6.414671646231424,35.70595704624579,8888,54.4786654030205,5.679281775204638,0.7685117512747299,0.13152848764655517,SaaS,Jaipur,IIT/IIM Graduate,Local Incubator,PMEGP,Idea Stage,B2C Mass Market,1,3.0923013825427317,502.6434658101982,0.006128773248174204,75.25411903958766,0,1,1,0,1,1,1,1
62,158.07805248837525,0.7879180477927846,3.8451583693618385,9.811714084392781,6746,14.058483124889698,21.04399269471293,0.5922962653046685,0.6974438152802616,Edtech,Mumbai,Foreign University,SINE IIT Bombay,MUDRA,Beta Testing,Marketplace,0,2.54964600787702,167.88976657276802,0.002083664313752734,7.616123308416583,1,1,1,0,1,0,1,1
37,253.61740434419622,0.6613687763776082,6.189390981772018,34.503767709439884,6391,86.96902012595454,19.668422514014075,0.3309641235237051,0.5709322433399333,TravelTech,Patna,Foreign University,TLabs,NIDHI,Beta Testing,B2C Premium,1,6.854524441735033,288.1211720536361,0.013605916790668733,13.9401626736766,0,0,1,0,1,0,1,1
99,20.78642952519605,0.786072362050864,19.4980854562047,19.518822302347694,9429,67.58918887082935,14.822865157294927,0.7039811570463269,0.8389101336861462,SaaS,Hyderabad,Dropout,SINE IIT Bombay,BIRAC,Scaling,Marketplace,1,0.20996393459793988,40.30525182754374,0.007167464355337152,2.54727898056829,1,1,0,0,1,1,1,1
172,74.17160048104444,0.13504421501889907,8.222268339896972,20.788740049482573,2406,99.3635448492942,23.872779818996392,0.9621212958011331,0.37036887290811726,Agritech,Bhopal,IIT/IIM Graduate,Axilor Ventures,BIRAC,Beta Testing,B2C Premium,0,0.4312302353549095,94.960340530527,0.041281073888364855,3.81784188263516,0,0,1,0,1,1,1,1
104,493.31506147942343,0.8534076650475869,8.894255537166716,23.458874804638587,8440,9.20974277905231,17.64441464523177,0.7926732701122712,0.8339250135080576,B2B SaaS,Surat,Foreign University,CIIE,MUDRA,Idea Stage,B2B Enterprise,1,4.743414052686764,516.7739362840621,0.0010910724770823727,27.717359118926527,0,0,1,0,1,1,1,1
35,482.55934821802276,0.657573580032673,11.5308997990228,18.38542540637716,637,24.067274984528687,5.180082435125973,0.6436161969176604,0.48294227210638896,SaaS,Pune,Dropout,University Incubator,Corporate Grant,Beta Testing,B2B SMB,0,13.787409949086365,500.94477362439994,0.037723001543148414,81.05794362501717,0,1,0,0,1,0,1,1
193,2.469990467204808,0.6070558156413761,19.66681536828453,5.030998861129504,8090,87.71586042661393,20.319457543984278,0.991565297439271,0.18702854699170351,Gaming,Jaipur,Local University,Axilor Ventures,State Government Grant,Early Traction,B2B SMB,1,0.012797878068418693,7.500989328334311,0.010841164309308359,0.351837719738365,0,0,0,0,1,1,1,1
101,475.90589271161946,0.6621526433030784,4.83202552871526,15.481590500142289,949,39.525409976891765,9.95358327288336,0.33879400060841625,0.9801204063316248,D2C,Surat,Foreign University,TLabs,ASPIRE,Scaling,Marketplace,1,4.711939531798213,491.3874832117617,0.04160569471251765,44.86088898673353,0,0,1,0,1,0,1,1
